experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate,chaos_exposed
BASE-42,baseline,success,15.79,0,none,42,0.3,True
PLAY-1042,playbook,success,6.1,0,timeout-inventory,1042,0.3,True
BASE-43,baseline,success,8.71,0,none,43,0.3,True
PLAY-1043,playbook,success,0.4,0,none,1043,0.3,True
BASE-44,baseline,failure,8.3,0,none,44,0.3,True
PLAY-1044,playbook,success,0.38,0,none,1044,0.3,True
BASE-45,baseline,success,21.19,0,none,45,0.3,True
PLAY-1045,playbook,success,0.38,0,none,1045,0.3,True
BASE-46,baseline,success,0.39,0,none,46,0.3,True
PLAY-1046,playbook,success,8.86,0,none,1046,0.3,True
BASE-47,baseline,success,0.37,0,none,47,0.3,True
PLAY-1047,playbook,failure,17.06,0,timeout-inventory,1047,0.3,True
BASE-48,baseline,success,14.31,0,none,48,0.3,True
PLAY-1048,playbook,inconsistent,18.52,1,timeout-inventory,1048,0.3,True
BASE-49,baseline,success,16.34,0,none,49,0.3,True
PLAY-1049,playbook,success,0.4,0,none,1049,0.3,True
BASE-50,baseline,success,15.62,0,none,50,0.3,True
PLAY-1050,playbook,success,0.4,0,none,1050,0.3,True
BASE-51,baseline,success,11.12,0,none,51,0.3,True
PLAY-1051,playbook,success,14.07,0,timeout-inventory,1051,0.3,True
BASE-52,baseline,success,4.87,0,none,52,0.3,True
PLAY-1052,playbook,success,7.65,0,none,1052,0.3,True
BASE-53,baseline,success,0.4,0,none,53,0.3,True
PLAY-1053,playbook,success,0.4,0,none,1053,0.3,True
BASE-54,baseline,success,4.53,0,none,54,0.3,True
PLAY-1054,playbook,success,22.19,0,timeout-inventory;timeout-inventory,1054,0.3,True
BASE-55,baseline,success,9.81,0,none,55,0.3,True
PLAY-1055,playbook,success,10.01,0,timeout-inventory,1055,0.3,True
BASE-56,baseline,success,0.4,0,none,56,0.3,True
PLAY-1056,playbook,success,7.15,0,timeout-inventory,1056,0.3,True
BASE-57,baseline,success,18.08,0,none,57,0.3,True
PLAY-1057,playbook,inconsistent,13.77,1,none,1057,0.3,True
BASE-58,baseline,success,13.37,0,none,58,0.3,True
PLAY-1058,playbook,failure,15.17,0,none,1058,0.3,True
BASE-59,baseline,success,14.64,0,none,59,0.3,True
PLAY-1059,playbook,success,13.43,0,timeout-inventory;timeout-inventory,1059,0.3,True
BASE-60,baseline,success,5.02,0,none,60,0.3,True
PLAY-1060,playbook,success,18.26,0,timeout-inventory,1060,0.3,True
BASE-61,baseline,success,0.4,0,none,61,0.3,True
PLAY-1061,playbook,success,0.4,0,none,1061,0.3,True
