experiment_id,agent_type,outcome,duration_s,inconsistencies_count,strategies_used,seed,failure_rate
BASE-42,baseline,failure,4.2,0,none,42,0.3
PLAY-42,playbook,success,11.14,0,none,42,0.3
BASE-43,baseline,inconsistent,4.57,1,none,43,0.3
PLAY-43,playbook,success,4.27,0,none,43,0.3
BASE-44,baseline,failure,1.72,0,none,44,0.3
PLAY-44,playbook,success,6.96,0,none,44,0.3
BASE-45,baseline,failure,5.95,0,none,45,0.3
PLAY-45,playbook,success,13.99,0,none,45,0.3
BASE-46,baseline,success,0.41,0,none,46,0.3
PLAY-46,playbook,success,7.6,0,none,46,0.3
BASE-47,baseline,success,0.38,0,none,47,0.3
PLAY-47,playbook,inconsistent,10.27,1,none,47,0.3
BASE-48,baseline,inconsistent,2.74,1,none,48,0.3
PLAY-48,playbook,success,28.08,0,none,48,0.3
BASE-49,baseline,inconsistent,5.58,1,none,49,0.3
PLAY-49,playbook,success,4.88,0,none,49,0.3
BASE-50,baseline,failure,4.4,0,none,50,0.3
PLAY-50,playbook,success,7.37,0,none,50,0.3
BASE-51,baseline,failure,6.89,0,none,51,0.3
PLAY-51,playbook,success,0.4,0,none,51,0.3
BASE-52,baseline,inconsistent,2.77,1,none,52,0.3
PLAY-52,playbook,success,9.1,0,none,52,0.3
BASE-53,baseline,success,0.4,0,none,53,0.3
PLAY-53,playbook,success,0.4,0,none,53,0.3
BASE-54,baseline,inconsistent,2.4,1,none,54,0.3
PLAY-54,playbook,success,0.4,0,none,54,0.3
BASE-55,baseline,inconsistent,5.65,1,none,55,0.3
PLAY-55,playbook,success,0.38,0,none,55,0.3
BASE-56,baseline,success,0.4,0,none,56,0.3
PLAY-56,playbook,success,8.45,0,none,56,0.3
BASE-57,baseline,inconsistent,7.31,1,none,57,0.3
PLAY-57,playbook,success,4.89,0,none,57,0.3
BASE-58,baseline,inconsistent,4.43,1,none,58,0.3
PLAY-58,playbook,success,5.16,0,none,58,0.3
BASE-59,baseline,inconsistent,5.78,1,none,59,0.3
PLAY-59,playbook,success,5.07,0,none,59,0.3
BASE-60,baseline,inconsistent,2.9,1,none,60,0.3
PLAY-60,playbook,success,0.4,0,none,60,0.3
BASE-61,baseline,success,0.37,0,none,61,0.3
PLAY-61,playbook,success,0.38,0,none,61,0.3
